track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
25,422,42200,car,1007.362,1006.827,-8.377,0.628,3.067,4.24,1.73
25,423,42300,car,1006.524,1006.886,-8.368,0.602,3.07,4.24,1.73
25,424,42400,car,1005.687,1006.942,-8.356,0.576,3.073,4.24,1.73
25,425,42500,car,1004.851,1006.996,-8.339,0.548,3.076,4.24,1.73
25,426,42600,car,1004.017,1007.047,-8.32,0.521,3.079,4.24,1.73
25,427,42700,car,1003.185,1007.095,-8.297,0.493,3.082,4.24,1.73
25,428,42800,car,1002.355,1007.14,-8.272,0.467,3.085,4.24,1.73
25,429,42900,car,1001.528,1007.183,-8.242,0.442,3.088,4.24,1.73
25,430,43000,car,1000.703,1007.224,-8.208,0.418,3.091,4.24,1.73
25,431,43100,car,999.882,1007.263,-8.168,0.397,3.093,4.24,1.73
25,432,43200,car,999.065,1007.3,-8.12,0.378,3.095,4.24,1.73
25,433,43300,car,998.253,1007.335,-8.065,0.361,3.097,4.24,1.73
25,434,43400,car,997.447,1007.37,-7.999,0.347,3.098,4.24,1.73
25,435,43500,car,996.647,1007.403,-7.921,0.335,3.099,4.24,1.73
25,436,43600,car,995.855,1007.436,-7.83,0.326,3.1,4.24,1.73
25,437,43700,car,995.072,1007.468,-7.725,0.318,3.1,4.24,1.73
25,438,43800,car,994.299,1007.5,-7.604,0.313,3.1,4.24,1.73
25,439,43900,car,993.539,1007.531,-7.467,0.309,3.1,4.24,1.73
25,440,44000,car,992.792,1007.563,-7.314,0.305,3.1,4.24,1.73
25,441,44100,car,992.061,1007.594,-7.145,0.302,3.099,4.24,1.73
25,442,44200,car,991.346,1007.626,-6.961,0.3,3.099,4.24,1.73
25,443,44300,car,990.65,1007.657,-6.765,0.297,3.098,4.24,1.73
25,444,44400,car,989.974,1007.688,-6.558,0.294,3.097,4.24,1.73
25,445,44500,car,989.318,1007.719,-6.344,0.29,3.096,4.24,1.73
25,446,44600,car,988.684,1007.749,-6.125,0.286,3.095,4.24,1.73
25,447,44700,car,988.071,1007.779,-5.904,0.281,3.094,4.24,1.73
25,448,44800,car,987.481,1007.808,-5.686,0.276,3.093,4.24,1.73
25,449,44900,car,986.912,1007.837,-5.473,0.271,3.092,4.24,1.73
25,450,45000,car,986.365,1007.865,-5.268,0.265,3.091,4.24,1.73
25,451,45100,car,985.838,1007.893,-5.074,0.259,3.091,4.24,1.73
25,452,45200,car,985.331,1007.92,-4.894,0.254,3.09,4.24,1.73
25,453,45300,car,984.841,1007.946,-4.729,0.249,3.089,4.24,1.73
25,454,45400,car,984.369,1007.972,-4.581,0.244,3.088,4.24,1.73
25,455,45500,car,983.911,1007.997,-4.451,0.24,3.088,4.24,1.73
25,456,45600,car,983.466,1008.022,-4.338,0.236,3.087,4.24,1.73
25,457,45700,car,983.032,1008.046,-4.242,0.234,3.087,4.24,1.73
25,458,45800,car,982.608,1008.07,-4.162,0.232,3.086,4.24,1.73
25,459,45900,car,982.191,1008.094,-4.096,0.23,3.086,4.24,1.73
25,460,46000,car,981.782,1008.117,-4.043,0.229,3.085,4.24,1.73
25,461,46100,car,981.378,1008.141,-4,0.228,3.085,4.24,1.73
25,462,46200,car,980.978,1008.164,-3.964,0.227,3.084,4.24,1.73
25,463,46300,car,980.581,1008.187,-3.932,0.226,3.084,4.24,1.73
25,464,46400,car,980.188,1008.21,-3.904,0.226,3.084,4.24,1.73
25,465,46500,car,979.798,1008.233,-3.878,0.224,3.084,4.24,1.73
25,466,46600,car,979.41,1008.255,-3.851,0.223,3.084,4.24,1.73
